link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=HDoSPSU_OZU,909.520901561,919.920759411,dce7e5d5f_12,utterance_172.mp4,0.34561230768175688,0.061880983467049455,4
https://www.youtube.com/watch?v=HDoSPSU_OZU,920.254088188,924.854025314,dce7e5d5f_12,utterance_173.mp4,0.37284535884857178,0.09597919434309006,1
https://www.youtube.com/watch?v=HDoSPSU_OZU,935.187217408,936.887194172,dce7e5d5f_13,utterance_175.mp4,0.32688405116399127,0.14592860639095306,4
https://www.youtube.com/watch?v=HDoSPSU_OZU,936.820528416,946.787058856,dce7e5d5f_13,utterance_176.mp4,0.32957093184813857,0.060406915843486786,0
https://www.youtube.com/watch?v=HDoSPSU_OZU,946.387064323,956.753589295,dce7e5d5f_13,utterance_177.mp4,0.27363196704814685,0.081775471846114348,4
https://www.youtube.com/watch?v=HDoSPSU_OZU,956.186930374,966.520122468,dce7e5d5f_13,utterance_178.mp4,0.28016596320849746,0.07310328271184395,4
https://www.youtube.com/watch?v=HDoSPSU_OZU,966.220126568,976.786648807,dce7e5d5f_13,utterance_179.mp4,0.30176062114975033,0.058510996976538616,4
https://www.youtube.com/watch?v=HDoSPSU_OZU,976.719983051,987.28650529,dce7e5d5f_13,utterance_180.mp4,0.35494780365158529,0.093744681161992693,0
https://www.youtube.com/watch?v=HDoSPSU_OZU,986.98650939,997.619697384,dce7e5d5f_13,utterance_181.mp4,0.33654212193055588,-0.025947986543178557,1
https://www.youtube.com/watch?v=DXqURW39_x0,590.5599090311,593.4265428956,e3b57cfd8_6,utterance_92.mp4,0.3781743546326955,-0.018957185714195173,0
https://www.youtube.com/watch?v=DXqURW39_x0,598.4931515862,606.8263895643,e3b57cfd8_6,utterance_95.mp4,0.3150135062213214,-0.17232009367841594,0
https://www.youtube.com/watch?v=DXqURW39_x0,623.4595325686,624.6928517893,e3b57cfd8_6,utterance_98.mp4,0.21151065826416016,-0.34742602705955505,0
https://www.youtube.com/watch?v=DXqURW39_x0,625.0928472123,628.4928083073,e3b57cfd8_6,utterance_99.mp4,0.27219756506383419,-0.070661753765307367,0
https://www.youtube.com/watch?v=DXqURW39_x0,892.9564487799,902.6230048345,e3b57cfd8_9,utterance_150.mp4,0.32062806405367389,0.18989798258389196,3
https://www.youtube.com/watch?v=DXqURW39_x0,902.056344652,910.5895803416,e3b57cfd8_9,utterance_151.mp4,0.31658064877545394,0.2231351690435851,3
https://www.youtube.com/watch?v=DXqURW39_x0,930.2893549218,940.5892370627,e3b57cfd8_9,utterance_154.mp4,0.29954424500465393,0.12141184223925366,3
https://www.youtube.com/watch?v=DXqURW39_x0,940.089242784,950.1557942615,e3b57cfd8_9,utterance_155.mp4,0.34980133222416043,0.25530603446532041,3
https://www.youtube.com/watch?v=DXqURW39_x0,949.6557999828,960.0890139314,e3b57cfd8_9,utterance_156.mp4,0.32710912823677063,0.20830356229597063,3
https://www.youtube.com/watch?v=DXqURW39_x0,959.6890185085,969.7889029379,e3b57cfd8_9,utterance_157.mp4,0.30759860093776997,0.11226588676755245,0
https://www.youtube.com/watch?v=DXqURW39_x0,969.2555757073,979.4221260406,e3b57cfd8_9,utterance_158.mp4,0.37262977750012372,0.25414924380002601,3
https://www.youtube.com/watch?v=DXqURW39_x0,978.8221329061,989.2553468547,e3b57cfd8_9,utterance_159.mp4,0.45037508755922318,0.50096714496612549,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,196.4250435048,206.968667379,f1f277e5d_3,utterance_25.mp4,0.39542020231053449,0.32373179063416907,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,206.468178904,215.2767760647,f1f277e5d_3,utterance_26.mp4,0.32908404937812258,0.14495391604889715,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,215.5770691497,226.020595329,f1f277e5d_3,utterance_27.mp4,0.35523561870350556,0.17646309147205422,1
https://www.youtube.com/watch?v=NWYexClPCDw,10.099999,15.8,0bc7d4e50_1,utterance_2.mp4,0.47897505128022394,0.36311841462597705,3
https://www.youtube.com/watch?v=NWYexClPCDw,26.16,36.07,0bc7d4e50_1,utterance_4.mp4,0.50667858077213168,0.45415339362807572,3
https://www.youtube.com/watch?v=NWYexClPCDw,35.66,37.7,0bc7d4e50_1,utterance_5.mp4,0.35208924114704132,0.18311924735705057,4
https://www.youtube.com/watch?v=NWYexClPCDw,37.859999,48.24,0bc7d4e50_1,utterance_6.mp4,0.47309228471096826,0.33004031987751231,3
https://www.youtube.com/watch?v=NWYexClPCDw,48.1,50.59,0bc7d4e50_1,utterance_7.mp4,0.47104676564534503,0.38860053486294216,3
https://www.youtube.com/watch?v=NWYexClPCDw,50.77,61.28,0bc7d4e50_1,utterance_8.mp4,0.48598505510017276,0.44431227678433061,3
https://www.youtube.com/watch?v=NWYexClPCDw,90.93,101.519999,0bc7d4e50_2,utterance_12.mp4,0.52331346406865475,0.39163526180964797,3
https://www.youtube.com/watch?v=NWYexClPCDw,101.129999,111.35,0bc7d4e50_2,utterance_13.mp4,0.57424214711556065,0.47702141862649183,3
https://www.youtube.com/watch?v=NWYexClPCDw,111.04,121.67,0bc7d4e50_2,utterance_14.mp4,0.47843676630188436,0.35943764031809922,3
https://www.youtube.com/watch?v=NWYexClPCDw,121.26,131.43,0bc7d4e50_2,utterance_15.mp4,0.47638557444919238,0.21211137978190725,3
https://www.youtube.com/watch?v=RPLz-xa4-_Y,0.04,10.599999,0d6bef743_1,utterance_1.mp4,0.44874187612879102,0.38353661674520245,3
https://www.youtube.com/watch?v=RPLz-xa4-_Y,18.859999,29.24,0d6bef743_1,utterance_3.mp4,0.43853087356125098,0.3911686850630719,3
https://www.youtube.com/watch?v=RPLz-xa4-_Y,30.17,34,0d6bef743_1,utterance_4.mp4,0.39979353547096252,0.29786737655338485,4
https://www.youtube.com/watch?v=RPLz-xa4-_Y,34.359999,42.2,0d6bef743_1,utterance_5.mp4,0.42545510590076446,0.35626726269721987,3
https://www.youtube.com/watch?v=RPLz-xa4-_Y,42.41,53.109999,0d6bef743_1,utterance_6.mp4,0.32231466112465695,0.26435582416838616,4
https://www.youtube.com/watch?v=RPLz-xa4-_Y,53.969999,56.579999,0d6bef743_1,utterance_7.mp4,0.37609853489058359,0.27199581265449524,4
https://www.youtube.com/watch?v=RPLz-xa4-_Y,62.509999,70.2,0d6bef743_1,utterance_10.mp4,0.3943337142467499,0.20920578241348267,4
https://www.youtube.com/watch?v=RPLz-xa4-_Y,70.34,72.93,0d6bef743_1,utterance_11.mp4,0.39874392251173657,0.19973839074373245,4
https://www.youtube.com/watch?v=RPLz-xa4-_Y,73.84,77.109999,0d6bef743_1,utterance_12.mp4,0.3742528392208947,0.18475883040163252,4
https://www.youtube.com/watch?v=RPLz-xa4-_Y,80.35,85.489999,0d6bef743_1,utterance_14.mp4,0.26338439248502254,0.13098021037876606,4
https://www.youtube.com/watch?v=RPLz-xa4-_Y,89.84,93.939999,0d6bef743_1,utterance_16.mp4,0.38503564468451906,0.25696501987321035,4
https://www.youtube.com/watch?v=RPLz-xa4-_Y,107.43,110.68,0d6bef743_1,utterance_20.mp4,0.32662800451119739,0.14476858079433441,4
https://www.youtube.com/watch?v=RPLz-xa4-_Y,113.6,117.4,0d6bef743_1,utterance_21.mp4,0.41702224214871725,0.33087604840596518,4
https://www.youtube.com/watch?v=nJfPt8-J_R0,0.08,10.33,0f2db282f_1,utterance_1.mp4,0.35297124323092011,0.162434679799174,3
https://www.youtube.com/watch?v=nJfPt8-J_R0,10.099999,20.609999,0f2db282f_1,utterance_2.mp4,0.4255236129262554,0.20862074360362629,3
https://www.youtube.com/watch?v=nJfPt8-J_R0,20.15,30.679999,0f2db282f_1,utterance_3.mp4,0.3711746663731687,0.14720065793132081,4
https://www.youtube.com/watch?v=nJfPt8-J_R0,30.4,40.689999,0f2db282f_1,utterance_4.mp4,0.38930170147707965,0.10096555386641712,0
https://www.youtube.com/watch?v=nJfPt8-J_R0,40.24,50.679999,0f2db282f_1,utterance_5.mp4,0.36124844942241907,0.085707191785331815,0
https://www.youtube.com/watch?v=nJfPt8-J_R0,50.23,59.14,0f2db282f_1,utterance_6.mp4,0.36147688767489267,0.10972543082693044,4
https://www.youtube.com/watch?v=gIjP_YQHP4I,5.429999,7.549999,1a8bcc78b_1,utterance_2.mp4,0.41871008276939392,0.2184172123670578,4
https://www.youtube.com/watch?v=gIjP_YQHP4I,7.839999,9.95,1a8bcc78b_1,utterance_3.mp4,0.44682496786117554,0.30260302374760312,4
https://www.youtube.com/watch?v=gIjP_YQHP4I,10.14,15.849999,1a8bcc78b_1,utterance_4.mp4,0.45170650631189346,0.3036635760217905,3
https://www.youtube.com/watch?v=gIjP_YQHP4I,15.96,17.6,1a8bcc78b_1,utterance_5.mp4,0.38760398825009662,0.36456858118375141,3
https://www.youtube.com/watch?v=gIjP_YQHP4I,18.309999,24.019999,1a8bcc78b_1,utterance_6.mp4,0.55139573290944099,0.4492086274549365,3
https://www.youtube.com/watch?v=gIjP_YQHP4I,24.14,34.23,1a8bcc78b_1,utterance_7.mp4,0.46544329728931189,0.3885234990157187,3
https://www.youtube.com/watch?v=gIjP_YQHP4I,33.829999,40.31,1a8bcc78b_1,utterance_8.mp4,0.48380489782853559,0.34535479681058362,3
https://www.youtube.com/watch?v=gIjP_YQHP4I,47.82,54.3,1a8bcc78b_2,utterance_10.mp4,0.39407152599758571,0.27874793381326729,3
https://www.youtube.com/watch?v=gIjP_YQHP4I,54.41,58.3,1a8bcc78b_2,utterance_11.mp4,0.46696038395166395,0.33790199160575868,3
https://www.youtube.com/watch?v=gIjP_YQHP4I,58.539999,68.89,1a8bcc78b_2,utterance_12.mp4,0.48061517431185796,0.35345790088176726,3
https://www.youtube.com/watch?v=gIjP_YQHP4I,68.43,70.67,1a8bcc78b_2,utterance_13.mp4,0.40988391637802124,0.3196672797203064,3
https://www.youtube.com/watch?v=nl_PRXqgiBY,17.28,19.41,1d6088392_1,utterance_2.mp4,0.32698271423578262,-0.10264745075255632,4
https://www.youtube.com/watch?v=nl_PRXqgiBY,22.03,23.49,1d6088392_1,utterance_3.mp4,0.41345351934432983,0.022654622793197632,4
https://www.youtube.com/watch?v=nl_PRXqgiBY,23.94,25.73,1d6088392_1,utterance_4.mp4,0.36229614913463593,-0.084258772432804108,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,30.07,34.31,1d6088392_1,utterance_5.mp4,0.34274981543421745,-0.20870016794651747,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,35.09,39.8,1d6088392_1,utterance_6.mp4,0.36310152262449263,-0.32879308536648749,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,42.96,45.859999,1d6088392_1,utterance_7.mp4,0.4624178061882655,-0.094885703176259995,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,52.71,59.77,1d6088392_1,utterance_8.mp4,0.43751738220453262,-0.19342207256704569,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,66.829999,70.25,1d6088392_1,utterance_10.mp4,0.28277814636627835,-0.28706330060958862,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,73.54,74.989999,1d6088392_1,utterance_12.mp4,0.33705222606658936,-0.047192979604005814,1
https://www.youtube.com/watch?v=nl_PRXqgiBY,76.01,78.51,1d6088392_1,utterance_13.mp4,0.29437467455863953,-0.3741382161776225,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,84.92,91.62,1d6088392_1,utterance_15.mp4,0.30278001920036646,-0.22319189102753348,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,91.89,99.82,1d6088392_1,utterance_16.mp4,0.30278001920036646,-0.22319189102753348,0
https://www.youtube.com/watch?v=2447jidAEz4,0.29,7.65,1ff5e505f_1,utterance_1.mp4,0.35408109634421592,0.035572258235756743,0
https://www.youtube.com/watch?v=2447jidAEz4,7.8,18.469999,1ff5e505f_1,utterance_2.mp4,0.30612806577078056,-0.042247105101254623,0
https://www.youtube.com/watch?v=2447jidAEz4,18.05,27.76,1ff5e505f_1,utterance_3.mp4,0.33457836710800559,-0.031345045194029808,1
https://www.youtube.com/watch?v=DEzrCMBxEjU,4.37,12.169999,1ff24ecd9_1,utterance_1.mp4,0.35921896659598057,0.28914987200833098,3
https://www.youtube.com/watch?v=DEzrCMBxEjU,12.29,22.8,1ff24ecd9_1,utterance_2.mp4,0.32872540536134137,0.17407048461229904,4
https://www.youtube.com/watch?v=DEzrCMBxEjU,22.469999,29.339999,1ff24ecd9_1,utterance_3.mp4,0.36437808686778661,0.27117489810500828,4
https://www.youtube.com/watch?v=DEzrCMBxEjU,29.449999,32.48,1ff24ecd9_1,utterance_4.mp4,0.35636741152176488,0.24977278824035937,3
https://www.youtube.com/watch?v=DEzrCMBxEjU,34.329999,45.179999,1ff24ecd9_1,utterance_5.mp4,0.38268982453478706,0.31439545005559921,3
https://www.youtube.com/watch?v=DEzrCMBxEjU,44.95,50.899999,1ff24ecd9_1,utterance_6.mp4,0.40015544610864978,0.25963781072812919,3
https://www.youtube.com/watch?v=DEzrCMBxEjU,51.13,58.189999,1ff24ecd9_1,utterance_7.mp4,0.45645944878112438,0.28137798572695533,3
https://www.youtube.com/watch?v=DEzrCMBxEjU,58.48,68.079999,1ff24ecd9_1,utterance_8.mp4,0.4329347444905175,0.30644050666264128,3
https://www.youtube.com/watch?v=DEzrCMBxEjU,68.32,69.57,1ff24ecd9_1,utterance_9.mp4,0.46543270349502563,0.29687118530273438,4
https://www.youtube.com/watch?v=DEzrCMBxEjU,69.939999,71.45,1ff24ecd9_1,utterance_10.mp4,0.40597191452980042,0.36390784382820129,4
https://www.youtube.com/watch?v=DEzrCMBxEjU,72.829999,75.87,1ff24ecd9_1,utterance_11.mp4,0.45294390867153805,0.21189131556699672,3
https://www.youtube.com/watch?v=DEzrCMBxEjU,77.7,79.39,1ff24ecd9_1,utterance_12.mp4,0.28592665990193683,0.070496197789907455,4
https://www.youtube.com/watch?v=DEzrCMBxEjU,80.17,82.23,1ff24ecd9_1,utterance_13.mp4,0.34982572992642719,0.18397351106007895,3
https://www.youtube.com/watch?v=DEzrCMBxEjU,82.5,83.939999,1ff24ecd9_1,utterance_14.mp4,0.4748724102973938,0.25022241473197937,1
https://www.youtube.com/watch?v=DEzrCMBxEjU,86.329999,91.6,1ff24ecd9_1,utterance_16.mp4,0.46284255882104236,0.3499014402429263,3
https://www.youtube.com/watch?v=DEzrCMBxEjU,94.379999,101.57,1ff24ecd9_1,utterance_17.mp4,0.38882748511704529,0.25890773568641057,3
https://www.youtube.com/watch?v=DEzrCMBxEjU,107.439999,112.26,1ff24ecd9_1,utterance_19.mp4,0.33674494866971616,0.21304429294886412,4
https://www.youtube.com/watch?v=DEzrCMBxEjU,116.079999,123.5,1ff24ecd9_1,utterance_20.mp4,0.35433406800758549,0.21921279871972596,3
https://www.youtube.com/watch?v=DEzrCMBxEjU,125.68,128.21,1ff24ecd9_1,utterance_21.mp4,0.39535477757453918,0.27156112343072891,4
https://www.youtube.com/watch?v=OLOcb3V3z1Q,437.49,447.99,2ac0083b6_1,utterance_45.mp4,0.39799636040908704,-0.013303370660413866,4
https://www.youtube.com/watch?v=OLOcb3V3z1Q,576.139999,586.69,2ac0083b6_1,utterance_59.mp4,0.36708426216374274,-0.019779171227760937,4
https://www.youtube.com/watch?v=OLOcb3V3z1Q,605.43,615.95,2ac0083b6_1,utterance_62.mp4,0.39124083950899652,-0.032115930853330574,0
https://www.youtube.com/watch?v=FmLu7M5mNUA,3.609999,14.359999,2e84a2e3d_1,utterance_1.mp4,0.37682531335774588,0.30317050481543822,4
https://www.youtube.com/watch?v=FmLu7M5mNUA,13.91,22.14,2e84a2e3d_1,utterance_2.mp4,0.53584900498390198,0.43147985637187958,3
https://www.youtube.com/watch?v=FmLu7M5mNUA,30.23,40.75,2e84a2e3d_1,utterance_4.mp4,0.41532915234565737,0.25486518442630768,3
https://www.youtube.com/watch?v=FmLu7M5mNUA,40.28,50.74,2e84a2e3d_1,utterance_5.mp4,0.35008124344878727,0.22320775273773405,4
https://www.youtube.com/watch?v=FmLu7M5mNUA,50.38,60.91,2e84a2e3d_1,utterance_6.mp4,0.3886018842458725,0.25289378439386684,4
https://www.youtube.com/watch?v=FmLu7M5mNUA,60.509999,67.67,2e84a2e3d_1,utterance_7.mp4,0.43205560480847077,0.28840646323035746,4
https://www.youtube.com/watch?v=FmLu7M5mNUA,78.15,88.859999,2e84a2e3d_1,utterance_9.mp4,0.40273744293621611,0.31712902159917922,3
https://www.youtube.com/watch?v=fXIpGw-B6jc,0.04,6.33,3c8d3c2e6_1,utterance_1.mp4,0.37276140741399816,-0.025989276180798944,2
https://www.youtube.com/watch?v=fXIpGw-B6jc,6.469999,17.149999,3c8d3c2e6_1,utterance_2.mp4,0.37091604192206201,-0.14228801635351587,0
https://www.youtube.com/watch?v=fXIpGw-B6jc,16.74,27.16,3c8d3c2e6_1,utterance_3.mp4,0.40921038915129271,-0.13137689276653178,6
https://www.youtube.com/watch?v=fXIpGw-B6jc,26.78,37.14,3c8d3c2e6_1,utterance_4.mp4,0.37229817842735963,-0.16441811785540161,0
https://www.youtube.com/watch?v=fXIpGw-B6jc,36.78,47.289999,3c8d3c2e6_1,utterance_5.mp4,0.44154704084583357,-0.034458856007047726,6
https://www.youtube.com/watch?v=fXIpGw-B6jc,76.85,87.42,3c8d3c2e6_1,utterance_9.mp4,0.40565588091100963,-0.12036081964948347,6
https://www.youtube.com/watch?v=fXIpGw-B6jc,86.95,97.34,3c8d3c2e6_1,utterance_10.mp4,0.3299595725077849,-0.093069473281502724,1
https://www.youtube.com/watch?v=hNZb_jRY1Ss,0.04,10.269999,3cacac634_1,utterance_1.mp4,0.4388845052682992,0.49314938395312335,3
https://www.youtube.com/watch?v=hNZb_jRY1Ss,15.929999,25.789999,3cacac634_1,utterance_3.mp4,0.46108441427350044,0.49217782448977232,3
https://www.youtube.com/watch?v=hNZb_jRY1Ss,34.98,45.469999,3cacac634_1,utterance_5.mp4,0.49824174229915325,0.53809899137570305,3
https://www.youtube.com/watch?v=hNZb_jRY1Ss,45.07,55.27,3cacac634_1,utterance_6.mp4,0.41963078397693054,0.45720879778717505,3
https://www.youtube.com/watch?v=hNZb_jRY1Ss,54.87,62.859999,3cacac634_1,utterance_7.mp4,0.46612744569778441,0.56069680869579319,3
https://www.youtube.com/watch?v=hNZb_jRY1Ss,62.98,67.23,3cacac634_1,utterance_8.mp4,0.43743801929733972,0.53523547541011463,3
https://www.youtube.com/watch?v=hNZb_jRY1Ss,67.34,77.719999,3cacac634_1,utterance_9.mp4,0.48626334351651807,0.52965000490931902,3
https://www.youtube.com/watch?v=hNZb_jRY1Ss,77.239999,87.719999,3cacac634_1,utterance_10.mp4,0.48901612545127299,0.50037693977355957,3
https://www.youtube.com/watch?v=hNZb_jRY1Ss,87.35,97.269999,3cacac634_1,utterance_11.mp4,0.37799662122359645,0.35333963495034437,3
https://www.youtube.com/watch?v=hNZb_jRY1Ss,97.57,108.01,3cacac634_1,utterance_12.mp4,0.40822716013473626,0.40647871178739209,3
https://www.youtube.com/watch?v=hNZb_jRY1Ss,107.54,116.969999,3cacac634_1,utterance_13.mp4,0.39689360143708402,0.38317597840653089,3
https://www.youtube.com/watch?v=hNZb_jRY1Ss,117.32,125.859999,3cacac634_1,utterance_14.mp4,0.41518707242276931,0.46321295919241728,3
https://www.youtube.com/watch?v=hNZb_jRY1Ss,125.969999,131.539999,3cacac634_1,utterance_15.mp4,0.41747212707996367,0.43934504489103954,3
https://www.youtube.com/watch?v=hNZb_jRY1Ss,131.67,134.18,3cacac634_1,utterance_16.mp4,0.41747212707996367,0.43934504489103954,3
https://www.youtube.com/watch?v=QLJ3T9YI6Nk,0.13,10.41,3e515a9bc_1,utterance_1.mp4,0.33992305086619817,0.057470318430395267,4
https://www.youtube.com/watch?v=QLJ3T9YI6Nk,9.939999,19.339999,3e515a9bc_1,utterance_2.mp4,0.37481771995786761,0.13647578326893633,4
https://www.youtube.com/watch?v=QLJ3T9YI6Nk,18.9,28.49,3e515a9bc_1,utterance_3.mp4,0.2972168168053031,0.13660756087241074,4
https://www.youtube.com/watch?v=cfgjrcNiEjs,20.66,24.25,3e666b2a3_1,utterance_3.mp4,0.37177425272324505,0.14921692452009985,4
https://www.youtube.com/watch?v=cfgjrcNiEjs,24.449999,27.199999,3e666b2a3_1,utterance_4.mp4,0.39689973809502344,0.1804725622588938,4
https://www.youtube.com/watch?v=cfgjrcNiEjs,27.339999,37.89,3e666b2a3_1,utterance_5.mp4,0.38290369680949621,0.1732369353728635,4
https://www.youtube.com/watch?v=cfgjrcNiEjs,37.41,47.91,3e666b2a3_1,utterance_6.mp4,0.47101824482282001,0.35513028308101324,3
https://www.youtube.com/watch?v=cfgjrcNiEjs,55,65.57,3e666b2a3_1,utterance_8.mp4,0.3867325339052412,0.22782001445690792,4
https://www.youtube.com/watch?v=cfgjrcNiEjs,65.099999,75.65,3e666b2a3_1,utterance_9.mp4,0.40621894900349603,0.28968252414378565,3
https://www.youtube.com/watch?v=cfgjrcNiEjs,75.189999,85.75,3e666b2a3_2,utterance_10.mp4,0.34050362352011859,0.12108601165422495,4
https://www.youtube.com/watch?v=cfgjrcNiEjs,85.37,95.85,3e666b2a3_2,utterance_11.mp4,0.39922036532906519,0.27510375432346179,3
https://www.youtube.com/watch?v=cfgjrcNiEjs,95.48,105.859999,3e666b2a3_2,utterance_12.mp4,0.42388836678230402,0.27178427339954808,3
https://www.youtube.com/watch?v=cfgjrcNiEjs,105.439999,111.31,3e666b2a3_2,utterance_13.mp4,0.37726455663933472,0.2391700101468493,3
https://www.youtube.com/watch?v=cfgjrcNiEjs,111.43,121.9,3e666b2a3_2,utterance_14.mp4,0.47879723353045328,0.31702335498162676,3
https://www.youtube.com/watch?v=HIljuJM1hKo,0.18,10.62,4a1d89a35_1,utterance_1.mp4,0.35970463955177451,0.134744312684491,3
https://www.youtube.com/watch?v=HIljuJM1hKo,10.25,16.429999,4a1d89a35_1,utterance_2.mp4,0.31619523217280704,-0.035902293916377753,0
https://www.youtube.com/watch?v=HIljuJM1hKo,16.789999,27.109999,4a1d89a35_1,utterance_3.mp4,0.3723675332286141,-0.011666857451200486,0
https://www.youtube.com/watch?v=HIljuJM1hKo,26.629999,36.82,4a1d89a35_1,utterance_4.mp4,0.32521810215346669,-0.070973743817635951,0
https://www.youtube.com/watch?v=HIljuJM1hKo,36.38,46.859999,4a1d89a35_1,utterance_5.mp4,0.3192459026287342,-0.036590676433567344,0
https://www.youtube.com/watch?v=HIljuJM1hKo,46.39,57.079999,4a1d89a35_1,utterance_6.mp4,0.31577948383663013,-0.058816035521095211,0
https://www.youtube.com/watch?v=HIljuJM1hKo,56.73,67.099999,4a1d89a35_1,utterance_7.mp4,0.29183952980919886,-0.23829150670453123,0
https://www.youtube.com/watch?v=HIljuJM1hKo,66.659999,77.14,4a1d89a35_1,utterance_8.mp4,0.33001461274483623,-0.039973084212226027,0
https://www.youtube.com/watch?v=HIljuJM1hKo,86.969999,97.4,4a1d89a35_1,utterance_10.mp4,0.31768823919757722,-0.067517840694035255,0
https://www.youtube.com/watch?v=HIljuJM1hKo,97.03,107.35,4a1d89a35_1,utterance_11.mp4,0.30399608521750476,-0.024032372727312824,0
https://www.youtube.com/watch?v=HIljuJM1hKo,106.93,117.45,4a1d89a35_1,utterance_12.mp4,0.31278402278056511,0.033448611744321309,3
https://www.youtube.com/watch?v=HIljuJM1hKo,117.1,127.38,4a1d89a35_1,utterance_13.mp4,0.31333263090678626,-0.16027843185833524,0
https://www.youtube.com/watch?v=HIljuJM1hKo,127,128.449999,4a1d89a35_1,utterance_14.mp4,0.31333263090678626,-0.16027843185833524,0
https://www.youtube.com/watch?v=9G_Hj83I9j0,0.06,10.339999,4b2ffaecb_1,utterance_1.mp4,0.11125735903697283,0.6052015212649151,0
https://www.youtube.com/watch?v=9G_Hj83I9j0,9.87,16.2,4b2ffaecb_1,utterance_2.mp4,0.20297185144638305,-0.05705060281672852,4
https://www.youtube.com/watch?v=9G_Hj83I9j0,16.46,26.91,4b2ffaecb_1,utterance_3.mp4,0.24182381415709298,-0.052753703517993494,4
https://www.youtube.com/watch?v=9G_Hj83I9j0,26.469999,36.7,4b2ffaecb_1,utterance_4.mp4,0.205936105659537,-0.07120725188919196,4
https://www.youtube.com/watch?v=9G_Hj83I9j0,36.329999,38.71,4b2ffaecb_1,utterance_5.mp4,0.03674415547168422,0.06834991439837892,4
https://www.youtube.com/watch?v=9G_Hj83I9j0,38.939999,45.27,4b2ffaecb_1,utterance_6.mp4,0.16977466675590439,0.006779581098882326,4
https://www.youtube.com/watch?v=9G_Hj83I9j0,45.509999,48.75,4b2ffaecb_1,utterance_7.mp4,0.14329950194930352,0.07057029153436639,4
https://www.youtube.com/watch?v=9G_Hj83I9j0,48.939999,56.539999,4b2ffaecb_1,utterance_8.mp4,0.13364177893711748,0.013434314589789345,4
https://www.youtube.com/watch?v=9G_Hj83I9j0,56.64,67.469999,4b2ffaecb_1,utterance_9.mp4,0.24592735171722663,0.07378562868629682,4
https://www.youtube.com/watch?v=9G_Hj83I9j0,67.01,72.489999,4b2ffaecb_1,utterance_10.mp4,0.23677229013479248,0.047969258135382886,4
https://www.youtube.com/watch?v=9G_Hj83I9j0,82.85,93.439999,4b2ffaecb_1,utterance_12.mp4,0.17975094338795425,0.0970148634156821,4
https://www.youtube.com/watch?v=9G_Hj83I9j0,95.32,105.87,4b2ffaecb_1,utterance_14.mp4,0.03346673754785612,-0.024235575187294578,4
https://www.youtube.com/watch?v=9G_Hj83I9j0,105.46,112.689999,4b2ffaecb_1,utterance_15.mp4,0.23486105974355517,-0.026295775173940425,4
https://www.youtube.com/watch?v=G7jq8MY_cyM,0.46,7.45,4b685cbe9_1,utterance_1.mp4,0.46399970494565512,0.29279704587090583,3
https://www.youtube.com/watch?v=G7jq8MY_cyM,12.06,22.55,4b685cbe9_1,utterance_2.mp4,0.33855147572124705,0.21987904641119874,3
https://www.youtube.com/watch?v=G7jq8MY_cyM,22.08,28.53,4b685cbe9_1,utterance_3.mp4,0.43941002382951622,0.27900361949030089,3
https://www.youtube.com/watch?v=G7jq8MY_cyM,31.12,41.17,4b685cbe9_1,utterance_4.mp4,0.44861018128933444,0.31923329064081751,3
https://www.youtube.com/watch?v=G7jq8MY_cyM,43.23,45.91,4b685cbe9_1,utterance_5.mp4,0.54483210709359908,0.54403729571236503,3
https://www.youtube.com/watch?v=G7jq8MY_cyM,46.09,52.939999,4b685cbe9_2,utterance_6.mp4,0.42167094108220693,0.32297360574876938,3
https://www.youtube.com/watch?v=G7jq8MY_cyM,54.789999,64.799999,4b685cbe9_2,utterance_7.mp4,0.38635583860533579,0.2186678241169642,3
https://www.youtube.com/watch?v=G7jq8MY_cyM,64.37,74.78,4b685cbe9_2,utterance_8.mp4,0.37307055159048602,0.12357512694981063,3
https://www.youtube.com/watch?v=G7jq8MY_cyM,74.35,81.82,4b685cbe9_2,utterance_9.mp4,0.44591369253137836,0.21332830644172171,3
https://www.youtube.com/watch?v=G7jq8MY_cyM,82.45,93.01,4b685cbe9_2,utterance_10.mp4,0.54127097898913967,0.36520711068184147,3
https://www.youtube.com/watch?v=7iecQ6vNEt4,25.74,28.3,4bf764f4f_1,utterance_3.mp4,0.39437323808670044,0.23950813710689545,3
https://www.youtube.com/watch?v=7iecQ6vNEt4,29.07,31.22,4bf764f4f_1,utterance_4.mp4,0.34744654595851898,0.21026561409235001,3
https://www.youtube.com/watch?v=7iecQ6vNEt4,33.469999,35.16,4bf764f4f_1,utterance_5.mp4,0.41647642850875854,0.2158282995223999,4
